time,open,high,low,close,volume
1751224260,107549.0,107549.0,107548.99,107549.0,0.57623
1751224320,107548.99,107549.0,107548.99,107549.0,0.32734
1751224380,107549.0,107549.0,107548.99,107548.99,0.37658
1751224440,107549.0,107549.0,107548.99,107548.99,0.53056
1751224500,107549.0,107549.0,107505.63,107505.63,1.48417
1751224560,107505.64,107505.64,107505.63,107505.64,0.58666
1751224620,107505.64,107505.64,107505.63,107505.63,1.64536
1751224680,107505.63,107505.64,107505.63,107505.64,0.41291
1751224740,107505.63,107505.64,107505.63,107505.63,0.65051
1751224800,107505.64,107505.64,107505.63,107505.64,0.46677
1751224860,107505.64,107505.64,107505.63,107505.63,0.3214
1751224920,107505.63,107505.64,107505.63,107505.64,0.64307
1751224980,107505.63,107505.64,107505.63,107505.63,0.8377
1751225040,107505.63,107526.39,107505.63,107526.39,2.37577
1751225100,107526.39,107526.39,107526.38,107526.39,0.80094
1751225160,107526.39,107526.39,107526.38,107526.38,0.70571
1751225220,107526.39,107567.27,107526.38,107567.26,2.47108
1751225280,107567.27,107567.27,107534.15,107534.16,1.51275
1751225340,107534.16,107546.85,107534.15,107546.85,1.13464
1751225400,107546.84,107556.0,107532.3,107532.31,4.50866
1751225460,107532.31,107532.31,107532.3,107532.31,1.15805
1751225520,107532.31,107567.82,107532.3,107551.68,6.52576
1751225580,107551.67,107551.68,107551.66,107551.66,0.3114
1751225640,107551.66,107551.67,107551.66,107551.67,0.90733
1751225700,107551.66,107551.67,107526.38,107526.39,0.737
1751225760,107526.38,107526.39,107526.38,107526.39,0.44117
1751225820,107526.38,107526.39,107522.43,107522.44,0.95662
1751225880,107522.43,107522.44,107522.43,107522.43,0.27991
1751225940,107522.43,107522.44,107493.27,107493.27,1.68422
1751226000,107493.27,107493.27,107428.0,107429.0,12.15996
1751226060,107429.0,107429.01,107385.5,107391.99,5.84468
1751226120,107391.99,107391.99,107391.98,107391.99,1.87692
1751226180,107391.99,107391.99,107391.98,107391.98,0.58759
1751226240,107391.99,107391.99,107391.98,107391.99,0.3849
1751226300,107391.99,107391.99,107365.96,107365.96,2.24365
1751226360,107365.96,107365.97,107365.96,107365.96,1.96405
1751226420,107365.96,107408.68,107365.96,107408.67,3.46942
1751226480,107408.68,107418.88,107408.67,107418.88,1.97991
1751226540,107418.88,107430.2,107418.87,107430.2,4.87795
1751226600,107430.19,107430.2,107430.19,107430.19,0.67471
1751226660,107430.2,107430.2,107430.19,107430.19,0.67041
1751226720,107430.2,107430.2,107430.19,107430.19,1.47682
1751226780,107430.2,107452.66,107430.19,107452.66,2.13031
1751226840,107452.65,107452.66,107452.65,107452.65,0.86229
1751226900,107452.66,107452.66,107442.71,107442.71,2.25373
1751226960,107442.72,107442.72,107423.16,107423.17,1.16959
1751227020,107423.17,107423.17,107423.16,107423.17,0.26973
1751227080,107423.16,107428.82,107406.8,107406.81,2.98462
1751227140,107406.8,107406.81,107406.8,107406.81,0.26068
1751227200,107406.8,107406.81,107389.48,107400.6,8.04073
1751227260,107400.61,107400.61,107400.6,107400.61,0.38337
1751227320,107400.61,107400.61,107400.6,107400.6,0.34632
1751227380,107400.61,107400.61,107400.6,107400.6,1.6963
1751227440,107400.61,107400.61,107400.6,107400.61,0.76381
1751227500,107400.6,107400.61,107400.6,107400.6,0.35938
1751227560,107400.61,107400.61,107381.89,107381.89,2.7015
1751227620,107381.9,107400.61,107381.89,107400.6,3.57689
1751227680,107400.61,107400.61,107400.6,107400.6,0.42135
1751227740,107400.6,107411.32,107400.6,107408.64,1.03564
1751227800,107408.64,107408.64,107408.63,107408.64,0.45858
1751227860,107408.63,107408.64,107395.5,107408.64,2.02457
1751227920,107408.64,107408.64,107408.63,107408.64,0.74645
1751227980,107408.63,107408.64,107408.63,107408.63,0.979
1751228040,107408.63,107408.64,107408.63,107408.64,2.84417
1751228100,107408.63,107431.94,107408.63,107431.93,1.93994
1751228160,107431.94,107451.09,107431.94,107451.08,1.20737
1751228220,107451.08,107451.09,107451.08,107451.09,0.83125
1751228280,107451.09,107451.09,107435.19,107435.2,1.99322
1751228340,107435.2,107444.56,107435.19,107444.56,2.86559
1751228400,107444.57,107454.75,107444.56,107454.74,1.61774
1751228460,107454.75,107454.75,107454.74,107454.74,0.82629
1751228520,107454.75,107454.75,107454.74,107454.74,0.49968
1751228580,107454.74,107479.48,107454.74,107479.48,3.95037
1751228640,107479.47,107494.06,107472.0,107494.06,2.31837
1751228700,107494.05,107494.06,107494.05,107494.06,6.52216
1751228760,107494.05,107494.06,107478.91,107478.97,1.82263
1751228820,107478.97,107478.98,107478.97,107478.97,0.49532
1751228880,107478.97,107478.98,107478.97,107478.98,0.38812
1751228940,107478.98,107478.98,107478.97,107478.97,0.15691
1751229000,107478.98,107478.98,107473.52,107473.52,1.17246
1751229060,107473.52,107473.53,107473.52,107473.52,0.28752
1751229120,107473.52,107473.53,107473.52,107473.53,0.44981
1751229180,107473.52,107473.53,107473.52,107473.53,0.48949
1751229240,107473.52,107473.53,107458.78,107458.79,1.52093
1751229300,107458.79,107458.79,107444.56,107444.56,1.63971
1751229360,107444.56,107444.57,107444.56,107444.56,2.84339
1751229420,107444.57,107467.92,107444.57,107463.42,3.46487
1751229480,107463.42,107463.42,107463.41,107463.41,0.49316
